1,2835
2,2879
3,3099
4,3187
5,3259
6,3295
7,3415
8,3419
9,3395
10,3363
11,3463
12,3483
13,3447
14,3399
15,3439
16,3455
17,3399
18,3355
19,3383
20,3387
21,3203
22,3127
23,3147
24,3259
25,3243
26,3223
27,3235
28,3371
29,3383
30,3383
31,3359
32,3435
33,3403
34,3371
35,3343
36,3439
37,3439
38,3379
39,3315
40,3351
41,3327
42,3199
43,3107
44,3131
45,3135
46,3091
47,3107
48,3183
49,3315
50,3319
51,3323
52,3363
53,3519
54,3583
55,3523
56,3359
57,3323
58,3255
59,3231
60,3219
61,3327
62,3331
63,3299
64,3263
65,3327
66,3335
67,3283
68,3239
69,3275
70,3359
71,3327
72,3263
73,3207
74,3179
75,3047
76,2983
77,2971
78,3123
79,3247
80,3523
81,3791
82,3879
83,3647
84,3459
85,3431
86,3507
87,3451
88,3331
89,3239
90,3271
91,3251
92,3187
93,3139
94,3191
95,3243
96,3199
97,3175
98,3187
99,3207
100,3091
101,3131
102,2903
103,4095
104,4095
105,4095
106,4095
107,3659
108,1683
109,1407
110,419
111,1079
112,4095
113,3863
114,4023
115,4095
116,4095
117,4095
118,4095
119,4095
120,4095
121,4095
122,3907
123,7
124,4095
125,4095
126,4095
127,7
128,7
129,7
130,7
131,7
132,7
133,7
134,7
135,7
136,7
137,4095
138,4095
139,4095
140,67
141,4095
142,4095
143,4095
144,4095
145,4095
146,4095
147,4095
148,4095
149,4095
150,4095
151,4095
152,4095
153,4095
154,4095
155,4095
156,4095
157,4095
158,4095
159,4095
160,4095
161,4095
162,4095
163,3883
164,3907
165,4095
166,3367
167,3219
168,7
169,7
170,4095
171,4095
172,3767
173,7
174,2851
175,1871
176,2143
177,3227
178,4071
179,4095
180,4095
181,4095
182,4095
183,3951
184,3135
185,3743
186,3207
187,2395
188,659
189,2095
190,1527
191,35
192,3819
193,4095
194,2847
195,7
196,107
197,7
198,7
199,7
200,3823
201,367
202,3151
203,4091
204,3223
205,4095
206,4095
207,2211
208,4095
209,4095
210,4095
211,4095
212,3759
213,4095
214,4095
215,4095
216,4095
217,2971
218,7
219,7
220,4083
221,4095
222,4095
223,4095
224,55
225,7
226,4095
227,4095
228,4095
229,4095
230,4095
231,4095
232,4095
233,4095
234,4095
235,4095
236,4095
237,4095
238,3143
239,1491
240,4091
241,4095
242,4095
243,4095
244,4095
245,3687
246,511
247,4095
248,4095
249,4095
250,4095
251,3291
252,4095
253,3291
254,7
255,7
256,7
257,7
258,7
259,7
260,3
261,7
262,4095
263,4095
264,4095
265,4095
266,4095
267,4095
268,4047
269,4095
270,1083
271,1379
272,1859
273,2179
274,2903
275,4095
276,4095
277,4095
278,4095
279,4095
280,4095
281,4095
282,2671
283,7
284,7
285,7
286,7
287,7
288,7
289,7
290,7
291,7
292,4095
293,4095
294,4095
295,4095
296,4095
297,4095
298,4095
299,4095
300,4095
301,4095
302,4095
303,2703
304,4095
305,4095
306,4095
307,4039
308,4095
309,4095
310,4095
311,4095
312,7
313,4095
314,4095
315,4095
316,4095
317,4095
318,4095
319,4095
320,4095
321,4095
322,4095
323,7
324,7
325,2255
326,4095
327,2259
328,7
329,4007
330,4095
331,4095
332,4095
333,4095
334,4095
335,4095
336,4095
337,4095
338,4095
339,4095
340,4095
341,4095
342,4059
343,7
344,7
345,7
346,7
347,7
348,7
349,7
350,7
351,4095
352,3103
353,4095
354,4095
355,4095
356,4095
357,7
358,3
359,4095
360,7
361,4095
362,4095
363,4095
364,4095
365,4095
366,4095
367,4095
368,359
369,4095
370,4095
371,4095
372,7
373,859
374,7
375,7
376,7
